WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
f4:28:53:59:d7:3c,3abed,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:00,1,-89,32.151575,35.2585583333333,515.6,3.40000009536743,WIFI
00:21:63:41:5f:44,Mohamed.vip,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:00,6,-90,32.151575,35.2585583333333,515.6,3.40000009536743,WIFI
f4:28:53:59:ea:f0,Moath khmos,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:00,1,-88,32.151575,35.2585583333333,515.6,3.40000009536743,WIFI
f4:28:53:52:10:e4,zaytona,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:00,1,-88,32.151575,35.2585583333333,515.6,3.40000009536743,WIFI
f4:28:53:59:ea:f0,Moath khmos,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:01,1,-82,32.15144,35.258535,516.2,3.59999990463257,WIFI
18:d6:c7:6f:33:8c,Muath,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:02,3,-70,32.1513116666667,35.2585116666667,516.3,3.59999990463257,WIFI
04:8d:38:3c:62:e9,netis,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:02,8,-83,32.1513116666667,35.2585116666667,516.3,3.59999990463257,WIFI
04:8d:38:81:d4:c4,sanabel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:03,11,-76,32.15118,35.2584866666667,516,3.59999990463257,WIFI
42502_12756_4964973,GOLAN T,HSPA;il,2017-11-07 08:21:03,0,-97,32.15118,35.2584866666667,516,3.59999990463257,GSM
04:8d:39:39:a2:30,Aker sweets,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:04,11,-75,32.1510483333333,35.258455,515.8,3.5,WIFI
00:22:3f:ab:dc:5c,OzRaiL,[WPA-PSK-TKIP][WPS][ESS],2017-11-07 08:21:04,4,-81,32.1510483333333,35.258455,515.8,3.5,WIFI
00:12:2a:ef:a1:88,saraya7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:04,11,-85,32.1510483333333,35.258455,515.8,3.5,WIFI
34:68:95:19:42:68,HP-Print-68-LaserJet 400 MFP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:04,6,-86,32.1510483333333,35.258455,515.8,3.5,WIFI
00:12:2a:ef:a1:89,hadara-helpline-EFA180,[ESS],2017-11-07 08:21:04,11,-84,32.1510483333333,35.258455,515.8,3.5,WIFI
f4:28:53:59:d3:f0,FADI_Al3amer,[WPA-PSK-CCMP][WPS][ESS],2017-11-07 08:21:04,5,-75,32.1510483333333,35.258455,515.8,3.5,WIFI
f4:28:53:29:9f:88,TOTOLINK ND150,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:04,5,-88,32.1510483333333,35.258455,515.8,3.5,WIFI
c0:4a:00:f7:02:e7,TP-LINK_F702E7,[WPA-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:04,10,-89,32.1510483333333,35.258455,515.8,3.5,WIFI
00:12:2a:e8:87:b8,,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:04,1,-89,32.1510483333333,35.258455,515.8,3.5,WIFI
00:16:e3:c0:09:cb,home,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:04,6,-81,32.1510483333333,35.258455,515.8,3.5,WIFI
c4:e9:84:84:ab:33,,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:04,1,-82,32.1510483333333,35.258455,515.8,3.5,WIFI
f4:28:53:59:ca:20,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:06,1,-87,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
04:8d:38:81:d4:c4,sanabel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:06,11,-65,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
f4:28:53:59:ea:f0,Moath khmos,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:06,1,-72,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
f4:cb:52:b1:5c:bd,KII-L21_1889,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:06,6,-80,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
f4:28:53:52:48:40,Turkish Bath2017,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:06,11,-86,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
04:8d:39:39:e7:38,abu hanan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:06,11,-88,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
54:e6:fc:ff:70:aa,???? ???????,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:21:06,1,-89,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
18:d6:c7:ee:ee:8f,PIB-Huwara,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:06,2,-91,32.1507683333333,35.2583966666667,514.8,3.29999995231628,WIFI
e8:de:27:50:d3:e0,NIC-Hiwara,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:07,1,-84,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
ec:08:6b:68:0d:a9,Saraya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:07,11,-89,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
c0:4a:00:f7:02:e7,TP-LINK_F702E7,[WPA-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:07,10,-77,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
00:12:2a:e8:87:b8,,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:07,1,-71,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
00:16:e3:c0:09:cb,home,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:07,6,-69,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
18:d6:c7:ee:ee:8f,PIB-Huwara,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:07,2,-86,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
04:8d:38:3c:65:50,netis,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:07,8,-80,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
f4:28:53:3d:5a:38,Abu nidal,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:07,11,-85,32.150635,35.2583666666667,513.6,3.20000004768372,WIFI
f4:28:53:52:10:e4,zaytona,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:08,1,-88,32.15051,35.2583383333333,513.2,3.09999990463257,WIFI
f4:28:53:59:d3:f0,FADI_Al3amer,[WPA-PSK-CCMP][WPS][ESS],2017-11-07 08:21:08,5,-58,32.15051,35.2583383333333,513.2,3.09999990463257,WIFI
42502_12756_4964973,GOLAN T,HSPA;il,2017-11-07 08:21:08,0,-91,32.15051,35.2583383333333,513.2,3.09999990463257,GSM
c0:4a:00:f7:02:e7,TP-LINK_F702E7,[WPA-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:09,10,-71,32.150385,35.2583083333333,512.7,3.09999990463257,WIFI
00:12:2a:e8:87:b8,,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:09,1,-56,32.150385,35.2583083333333,512.7,3.09999990463257,WIFI
04:8d:38:3c:65:50,netis,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:09,8,-74,32.150385,35.2583083333333,512.7,3.09999990463257,WIFI
04:8d:38:09:0e:b8,Mada*,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:09,7,-69,32.150385,35.2583083333333,512.7,3.09999990463257,WIFI
04:8d:38:3c:61:57,abo smra,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:09,5,-74,32.150385,35.2583083333333,512.7,3.09999990463257,WIFI
f4:28:53:3d:5a:38,Abu nidal,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:09,11,-69,32.150385,35.2583083333333,512.7,3.09999990463257,WIFI
f4:28:53:29:9c:04,hazem,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:09,8,-71,32.150385,35.2583083333333,512.7,3.09999990463257,WIFI
42502_12754_4968934,GOLAN T,HSPA;il,2017-11-07 08:21:09,0,-91,32.150385,35.2583083333333,512.7,3.09999990463257,GSM
18:d6:c7:6f:33:8c,Muath,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:11,3,-88,32.15014,35.25825,512.2,3.09999990463257,WIFI
64:70:02:b4:0b:6a,BOP,[WPS][ESS],2017-11-07 08:21:11,4,-80,32.15014,35.25825,512.2,3.09999990463257,WIFI
c4:e9:84:84:ab:33,,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:12,1,-87,32.15002,35.258225,512,3.09999990463257,WIFI
04:8d:38:3c:65:50,netis,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:12,8,-65,32.15002,35.258225,512,3.09999990463257,WIFI
64:70:02:b4:0b:6a,BOP,[WPS][ESS],2017-11-07 08:21:12,4,-75,32.15002,35.258225,512,3.09999990463257,WIFI
04:8d:38:07:85:dd,pop,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:12,8,-67,32.15002,35.258225,512,3.09999990463257,WIFI
04:8d:38:07:85:dd,pop,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:12,8,-62,32.15002,35.258225,512,3.09999990463257,WIFI
78:8c:54:29:2a:0a,abou emran,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:12,1,-82,32.15002,35.258225,512,3.09999990463257,WIFI
f4:28:53:3d:79:3c,TOTOLINK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:12,1,-88,32.15002,35.258225,512,3.09999990463257,WIFI
f4:28:53:59:ea:44,Abo.yousef,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:12,3,-89,32.15002,35.258225,512,3.09999990463257,WIFI
f4:28:53:59:e0:cc,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:14,10,-79,32.1498,35.2581683333333,510.8,3.09999990463257,WIFI
f4:28:53:59:cd:6c,kareem,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:14,1,-86,32.1498,35.2581683333333,510.8,3.09999990463257,WIFI
04:8d:38:81:d4:c4,sanabel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:15,11,-73,32.1496916666667,35.2581466666667,509.8,3.09999990463257,WIFI
f4:28:53:59:ea:f0,Moath khmos,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:15,1,-83,32.1496916666667,35.2581466666667,509.8,3.09999990463257,WIFI
98:de:d0:ce:d0:1e,Ma5baz 3asera,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:15,6,-80,32.1496916666667,35.2581466666667,509.8,3.09999990463257,WIFI
78:8c:54:29:2a:0a,abou emran,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:16,1,-65,32.1495833333333,35.2581266666667,509.4,3.09999990463257,WIFI
f4:28:53:3d:79:3c,TOTOLINK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:16,1,-81,32.1495833333333,35.2581266666667,509.4,3.09999990463257,WIFI
98:de:d0:ce:d0:1e,Ma5baz 3asera,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:16,6,-71,32.1495833333333,35.2581266666667,509.4,3.09999990463257,WIFI
f4:28:53:59:d3:f0,FADI_Al3amer,[WPA-PSK-CCMP][WPS][ESS],2017-11-07 08:21:17,5,-85,32.1494833333333,35.2581016666667,507.6,3,WIFI
78:8c:54:29:2a:0a,abou emran,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:17,1,-51,32.1494833333333,35.2581016666667,507.6,3,WIFI
f4:28:53:59:e0:cc,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:17,10,-59,32.1494833333333,35.2581016666667,507.6,3,WIFI
c8:d7:19:5d:0b:11,yamak,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:17,11,-74,32.1494833333333,35.2581016666667,507.6,3,WIFI
a4:2b:b0:e6:d8:7d,Dubai Clinics,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:17,11,-84,32.1494833333333,35.2581016666667,507.6,3,WIFI
14:cc:20:d0:99:fe,Qabalany,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:17,2,-85,32.1494833333333,35.2581016666667,507.6,3,WIFI
14:a3:64:d6:da:5c,??? ????,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:17,1,-85,32.1494833333333,35.2581016666667,507.6,3,WIFI
f4:28:53:3d:8b:84,,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:17,1,-86,32.1494833333333,35.2581016666667,507.6,3,WIFI
04:8d:38:3c:6c:7a,netis.,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:18,8,-74,32.149395,35.2580766666667,505.9,3,WIFI
00:12:2a:e8:87:b8,,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:19,1,-89,32.1493083333333,35.2580566666667,503.6,2.90000009536743,WIFI
04:8d:38:09:0e:b8,Mada*,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:19,7,-88,32.1493083333333,35.2580566666667,503.6,2.90000009536743,WIFI
f4:28:53:29:9c:04,hazem,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:19,8,-86,32.1493083333333,35.2580566666667,503.6,2.90000009536743,WIFI
98:de:d0:ce:d0:1e,Ma5baz 3asera,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:19,6,-65,32.1493083333333,35.2580566666667,503.6,2.90000009536743,WIFI
a4:2b:b0:e6:d8:7d,Dubai Clinics,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:19,11,-73,32.1493083333333,35.2580566666667,503.6,2.90000009536743,WIFI
14:cc:20:d0:99:fe,Qabalany,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:19,2,-74,32.1493083333333,35.2580566666667,503.6,2.90000009536743,WIFI
04:8d:38:3c:6c:7a,netis.,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:19,8,-63,32.1493083333333,35.2580566666667,503.6,2.90000009536743,WIFI
42502_12754_4968934,GOLAN T,HSPA;il,2017-11-07 08:21:19,0,-85,32.1493083333333,35.2580566666667,503.6,2.90000009536743,GSM
14:cc:20:d0:99:fe,Qabalany,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:20,2,-69,32.149245,35.2580366666667,501.6,2.90000009536743,WIFI
14:a3:64:d6:da:5c,??? ????,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:20,1,-80,32.149245,35.2580366666667,501.6,2.90000009536743,WIFI
c0:ff:d4:a8:82:50,EXAMS,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:20,10,-83,32.149245,35.2580366666667,501.6,2.90000009536743,WIFI
f4:3e:61:55:1a:df,GOLDWEB_551adf,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:20,6,-86,32.149245,35.2580366666667,501.6,2.90000009536743,WIFI
14:cc:20:d0:99:fe,Qabalany,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:21,2,-63,32.1492033333333,35.2580216666667,500,2.79999995231628,WIFI
98:de:d0:ce:d0:1e,Ma5baz 3asera,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:22,6,-59,32.149175,35.2580016666667,498,2.79999995231628,WIFI
f4:28:53:3d:8b:84,,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:22,1,-73,32.149175,35.2580016666667,498,2.79999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:23,11,-88,32.149155,35.25799,496.1,2.70000004768372,WIFI
f4:28:53:3d:8b:84,,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:26,1,-66,32.14908,35.2579783333333,493.3,2.5,WIFI
f8:d1:11:81:e9:fc,Samsung ,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:26,11,-77,32.14908,35.2579783333333,493.3,2.5,WIFI
98:0c:a5:1f:3a:fd,Taxi_AboAdila,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:26,6,-80,32.14908,35.2579783333333,493.3,2.5,WIFI
32:07:4d:b8:40:da,Sahar m,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:26,11,-82,32.14908,35.2579783333333,493.3,2.5,WIFI
14:a3:64:d6:da:5c,??? ????,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:28,1,-61,32.1490033333333,35.2579616666667,493.3,2.5,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:28,11,-73,32.1490033333333,35.2579616666667,493.3,2.5,WIFI
90:f6:52:5c:4b:95,SALAH,[WPA-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:28,1,-86,32.1490033333333,35.2579616666667,493.3,2.5,WIFI
04:8d:38:3c:6a:73,revera,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:29,11,-85,32.1489583333333,35.257945,493.4,2.5,WIFI
f4:28:53:3d:8b:84,,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:30,1,-61,32.14892,35.257915,493.3,2.5,WIFI
30:b5:c2:97:b6:ad,TP-LINK_97B6AD,[WPA2-PSK-TKIP][WPS][ESS],2017-11-07 08:21:30,1,-87,32.14892,35.257915,493.3,2.5,WIFI
98:0c:a5:1f:3a:fd,Taxi_AboAdila,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:31,6,-73,32.1488783333333,35.2578816666667,492.5,2.5,WIFI
f4:28:53:c4:92:30,alfrends,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:31,6,-82,32.1488783333333,35.2578816666667,492.5,2.5,WIFI
04:8d:38:3c:63:a8,owdi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:32,5,-79,32.148835,35.2578466666667,491.7,2.40000009536743,WIFI
30:b5:c2:97:b6:ad,TP-LINK_97B6AD,[WPA2-PSK-TKIP][WPS][ESS],2017-11-07 08:21:34,1,-81,32.14873,35.2578033333333,490.5,2.40000009536743,WIFI
f8:d1:11:81:e9:fc,Samsung ,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:35,11,-70,32.148675,35.2578,490.1,2.5,WIFI
42502_12752_4968931,GOLAN T,HSPA;il,2017-11-07 08:21:35,0,-97,32.148675,35.2578,490.1,2.5,GSM
02:0c:e7:37:37:85,L550,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:37,6,-86,32.1485466666667,35.2578066666667,489.1,2.59999990463257,WIFI
f4:28:53:3d:2c:0c,TOTOLINK ND150,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:37,5,-89,32.1485466666667,35.2578066666667,489.1,2.59999990463257,WIFI
00:0e:f4:c3:93:23,mada2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:37,8,-90,32.1485466666667,35.2578066666667,489.1,2.59999990463257,WIFI
30:b5:c2:97:b6:ad,TP-LINK_97B6AD,[WPA2-PSK-TKIP][WPS][ESS],2017-11-07 08:21:38,1,-73,32.14846,35.25781,488.5,2.59999990463257,WIFI
02:0c:e7:37:37:85,L550,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:38,6,-76,32.14846,35.25781,488.5,2.59999990463257,WIFI
00:0e:f4:c3:93:23,mada2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:39,8,-85,32.1483666666667,35.2578066666667,487.8,2.59999990463257,WIFI
f4:28:53:59:d6:dc,TOTOLINK ND300,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:39,1,-80,32.1483666666667,35.2578066666667,487.8,2.59999990463257,WIFI
00:0e:f4:c3:93:23,mada2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:40,8,-63,32.148265,35.2577983333333,487,2.59999990463257,WIFI
04:8d:38:33:31:59,Sliman2017,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:40,8,-88,32.148265,35.2577983333333,487,2.59999990463257,WIFI
04:8d:38:33:31:59,Sliman2017,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:41,8,-81,32.148155,35.257795,486.8,2.59999990463257,WIFI
f4:28:53:59:d6:dc,TOTOLINK ND300,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:42,1,-70,32.1480416666667,35.2577933333333,486.5,2.59999990463257,WIFI
04:8d:38:33:31:59,Sliman2017,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:42,8,-74,32.1480416666667,35.2577933333333,486.5,2.59999990463257,WIFI
14:a3:64:d6:da:5c,??? ????,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:44,1,-89,32.1477866666667,35.2577983333333,486.1,2.59999990463257,WIFI
f4:28:53:3d:8b:84,,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:44,1,-88,32.1477866666667,35.2577983333333,486.1,2.59999990463257,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:44,11,-88,32.1477866666667,35.2577983333333,486.1,2.59999990463257,WIFI
98:0c:a5:1f:3a:fd,Taxi_AboAdila,[WPA2-PSK-CCMP][ESS],2017-11-07 08:21:44,6,-86,32.1477866666667,35.2577983333333,486.1,2.59999990463257,WIFI
90:f6:52:5c:4b:95,SALAH,[WPA-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:44,1,-87,32.1477866666667,35.2577983333333,486.1,2.59999990463257,WIFI
04:8d:38:3c:63:a8,owdi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:44,5,-84,32.1477866666667,35.2577983333333,486.1,2.59999990463257,WIFI
f4:28:53:29:a9:f8,mrwan,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:44,8,-78,32.1477866666667,35.2577983333333,486.1,2.59999990463257,WIFI
f8:d1:11:81:e9:fc,Samsung ,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:45,11,-83,32.147645,35.2578016666667,486,2.59999990463257,WIFI
42502_12752_4968931,GOLAN T,HSPA;il,2017-11-07 08:21:45,0,-97,32.147645,35.2578016666667,486,2.59999990463257,GSM
f4:28:53:29:75:90,TOTOLINK ND150,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:45,8,-89,32.147645,35.2578016666667,486,2.59999990463257,WIFI
d8:5d:4c:f2:21:c9,mahlat alqeds,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:45,1,-89,32.147645,35.2578016666667,486,2.59999990463257,WIFI
30:b5:c2:97:b6:ad,TP-LINK_97B6AD,[WPA2-PSK-TKIP][WPS][ESS],2017-11-07 08:21:48,1,-84,32.1471916666667,35.2578316666667,485.6,2.70000004768372,WIFI
02:0c:e7:37:37:85,L550,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:48,6,-88,32.1471916666667,35.2578316666667,485.6,2.70000004768372,WIFI
00:0e:f4:c3:93:23,mada2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:48,8,-83,32.1471916666667,35.2578316666667,485.6,2.70000004768372,WIFI
04:8d:38:dc:9b:d0,AMR_Suliman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:48,11,-79,32.1471916666667,35.2578316666667,485.6,2.70000004768372,WIFI
f4:28:53:59:d7:04,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:48,5,-89,32.1471916666667,35.2578316666667,485.6,2.70000004768372,WIFI
f4:28:53:59:d6:dc,TOTOLINK ND300,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:21:49,1,-72,32.147035,35.2578516666667,485.2,2.79999995231628,WIFI
04:8d:38:33:31:59,Sliman2017,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:49,8,-82,32.147035,35.2578516666667,485.2,2.79999995231628,WIFI
d8:5d:4c:f2:21:c9,mahlat alqeds,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:49,1,-72,32.147035,35.2578516666667,485.2,2.79999995231628,WIFI
04:8d:38:dc:9b:d0,AMR_Suliman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:49,11,-67,32.147035,35.2578516666667,485.2,2.79999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:52,11,-88,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
f8:d1:11:81:e9:fc,Samsung ,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-07 08:21:52,11,-83,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
f4:28:53:29:a9:f8,mrwan,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:52,8,-78,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
f4:28:53:29:75:90,TOTOLINK ND150,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:52,8,-88,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
f4:28:53:3d:8b:84,,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:52,1,-89,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
